1-Wire/iButton Part Number: DS1922T
1-Wire/iButton Registration Number: 2A00000048643A41
Mission in Progress?  false
SUTA Mission?  false
Waiting for Temperature Alarm?  false
Sample Rate:  Every 300 second(s)
Mission Start Time:  Tue Jun 13 08:21:01 CDT 2017
Mission Sample Count:  678
Roll Over Enabled?  false(no rollover occurred)
First Sample Timestamp:  Tue Jun 13 08:21:01 CDT 2017
Total Mission Samples:  678
Total Device Samples:  1978
Temperature Logging:  0.5 C
Temperature High Alarm:  disabled
Temperature Low Alarm:  disabled
Data Logging:  disabled
Data High Alarm:  disabled
Data Low Alarm:  disabled

Date/Time,Unit,Value
13/06/17 01:11:01 PM,C,62.547
13/06/17 01:16:01 PM,C,63.546
13/06/17 01:21:01 PM,C,63.047
13/06/17 01:26:01 PM,C,63.047
13/06/17 01:31:01 PM,C,64.545
13/06/17 01:36:01 PM,C,64.545
13/06/17 01:41:01 PM,C,65.044
13/06/17 01:46:01 PM,C,65.544
13/06/17 01:51:01 PM,C,66.043
13/06/17 01:56:01 PM,C,65.544
13/06/17 02:01:01 PM,C,66.542
13/06/17 02:06:01 PM,C,67.041
13/06/17 02:11:01 PM,C,67.54
13/06/17 02:16:01 PM,C,67.54
13/06/17 02:21:01 PM,C,67.54
13/06/17 02:26:01 PM,C,68.039
13/06/17 02:31:01 PM,C,69.037
13/06/17 02:36:01 PM,C,69.037
13/06/17 02:41:01 PM,C,69.536
13/06/17 02:46:01 PM,C,69.536
13/06/17 02:51:01 PM,C,69.536
13/06/17 02:56:01 PM,C,70.035
13/06/17 03:01:01 PM,C,69.536
13/06/17 03:06:01 PM,C,70.035
13/06/17 03:11:01 PM,C,70.534
13/06/17 03:16:01 PM,C,67.54
13/06/17 03:21:01 PM,C,70.534
13/06/17 03:26:01 PM,C,69.536
13/06/17 03:31:01 PM,C,70.534
13/06/17 03:36:01 PM,C,71.033
13/06/17 03:41:01 PM,C,71.033
13/06/17 03:46:01 PM,C,71.033
13/06/17 03:51:01 PM,C,71.532
13/06/17 03:56:01 PM,C,71.033
13/06/17 04:01:01 PM,C,71.033
13/06/17 04:06:01 PM,C,71.033
13/06/17 04:11:01 PM,C,71.033
13/06/17 04:16:01 PM,C,71.033
13/06/17 04:21:01 PM,C,70.534
13/06/17 04:26:01 PM,C,70.534
13/06/17 04:31:01 PM,C,69.037
13/06/17 04:36:01 PM,C,69.536
13/06/17 04:41:01 PM,C,69.536
13/06/17 04:46:01 PM,C,68.538
13/06/17 04:51:01 PM,C,68.538
13/06/17 04:56:01 PM,C,67.54
13/06/17 05:01:01 PM,C,68.538
13/06/17 05:06:01 PM,C,68.039
13/06/17 05:11:01 PM,C,68.039
13/06/17 05:16:01 PM,C,65.544
13/06/17 05:21:01 PM,C,67.041
13/06/17 05:26:01 PM,C,67.041
13/06/17 05:31:01 PM,C,66.542
13/06/17 05:36:01 PM,C,67.041
13/06/17 05:41:01 PM,C,66.542
13/06/17 05:46:01 PM,C,66.542
13/06/17 05:51:01 PM,C,66.542
13/06/17 05:56:01 PM,C,66.043
13/06/17 06:01:01 PM,C,66.043
13/06/17 06:06:01 PM,C,66.043
13/06/17 06:11:01 PM,C,66.043
13/06/17 06:16:01 PM,C,66.043
13/06/17 06:21:01 PM,C,65.544
13/06/17 06:26:01 PM,C,65.544
13/06/17 06:31:01 PM,C,65.044
13/06/17 06:36:01 PM,C,64.545
13/06/17 06:41:01 PM,C,64.545
13/06/17 06:46:01 PM,C,65.544
13/06/17 06:51:01 PM,C,65.544
13/06/17 06:56:01 PM,C,65.544
13/06/17 07:01:01 PM,C,66.043
13/06/17 07:06:01 PM,C,66.043
13/06/17 07:11:01 PM,C,65.544
13/06/17 07:16:01 PM,C,65.544
13/06/17 07:21:01 PM,C,65.044
13/06/17 07:26:01 PM,C,65.044
13/06/17 07:31:01 PM,C,65.544
13/06/17 07:36:01 PM,C,63.047
13/06/17 07:41:01 PM,C,65.044
13/06/17 07:46:01 PM,C,64.545
13/06/17 07:51:01 PM,C,64.046
13/06/17 07:56:01 PM,C,64.545
13/06/17 08:01:01 PM,C,64.545
13/06/17 08:06:01 PM,C,64.046
13/06/17 08:11:01 PM,C,64.046
13/06/17 08:16:01 PM,C,63.047
13/06/17 08:21:01 PM,C,63.546
13/06/17 08:26:01 PM,C,63.047
13/06/17 08:31:01 PM,C,63.546
13/06/17 08:36:01 PM,C,63.546
13/06/17 08:41:01 PM,C,63.546
13/06/17 08:46:01 PM,C,61.548
13/06/17 08:51:01 PM,C,60.549
13/06/17 08:56:01 PM,C,62.048
13/06/17 09:01:01 PM,C,62.048
13/06/17 09:06:01 PM,C,62.048
13/06/17 09:11:01 PM,C,61.548
13/06/17 09:16:01 PM,C,62.048
13/06/17 09:21:01 PM,C,62.048
13/06/17 09:26:01 PM,C,61.548
13/06/17 09:31:01 PM,C,61.548
13/06/17 09:36:01 PM,C,61.048
13/06/17 09:41:01 PM,C,61.048
13/06/17 09:46:01 PM,C,60.549
13/06/17 09:51:01 PM,C,60.549
13/06/17 09:56:01 PM,C,60.049
13/06/17 10:01:01 PM,C,60.049
13/06/17 10:06:01 PM,C,59.549
13/06/17 10:11:01 PM,C,59.549
13/06/17 10:16:01 PM,C,59.549
13/06/17 10:21:01 PM,C,58.549
13/06/17 10:26:01 PM,C,58.049
13/06/17 10:31:01 PM,C,57.549
13/06/17 10:36:01 PM,C,57.549
13/06/17 10:41:01 PM,C,57.549
13/06/17 10:46:01 PM,C,57.049
13/06/17 10:51:01 PM,C,56.549
13/06/17 10:56:01 PM,C,56.049
13/06/17 11:01:01 PM,C,56.049
13/06/17 11:06:01 PM,C,55.549
13/06/17 11:11:01 PM,C,55.049
13/06/17 11:16:01 PM,C,54.549
13/06/17 11:21:01 PM,C,54.048
13/06/17 11:26:01 PM,C,53.548
13/06/17 11:31:01 PM,C,53.048
13/06/17 11:36:01 PM,C,52.547
13/06/17 11:41:01 PM,C,52.047
13/06/17 11:46:01 PM,C,51.546
13/06/17 11:51:01 PM,C,51.046
13/06/17 11:56:01 PM,C,50.545
14/06/17 12:01:01 AM,C,50.045
14/06/17 12:06:01 AM,C,49.544
14/06/17 12:11:01 AM,C,49.544
14/06/17 12:16:01 AM,C,49.043
14/06/17 12:21:01 AM,C,48.542
14/06/17 12:26:01 AM,C,48.042
14/06/17 12:31:01 AM,C,48.042
14/06/17 12:36:01 AM,C,47.541
14/06/17 12:41:01 AM,C,47.04
14/06/17 12:46:01 AM,C,46.539
14/06/17 12:51:01 AM,C,46.038
14/06/17 12:56:01 AM,C,46.038
14/06/17 01:01:01 AM,C,45.537
14/06/17 01:06:01 AM,C,45.036
14/06/17 01:11:01 AM,C,45.036
14/06/17 01:16:01 AM,C,44.535
14/06/17 01:21:01 AM,C,44.033
14/06/17 01:26:01 AM,C,43.532
14/06/17 01:31:01 AM,C,43.532
14/06/17 01:36:01 AM,C,43.031
14/06/17 01:41:01 AM,C,42.53
14/06/17 01:46:01 AM,C,42.53
14/06/17 01:51:01 AM,C,42.028
14/06/17 01:56:01 AM,C,41.527
14/06/17 02:01:01 AM,C,41.527
14/06/17 02:06:01 AM,C,41.025
14/06/17 02:11:01 AM,C,41.025
14/06/17 02:16:01 AM,C,40.524
14/06/17 02:21:01 AM,C,40.022
14/06/17 02:26:01 AM,C,40.022
14/06/17 02:31:01 AM,C,39.521
14/06/17 02:36:01 AM,C,39.521
14/06/17 02:41:01 AM,C,39.019
14/06/17 02:46:01 AM,C,39.019
14/06/17 02:51:01 AM,C,38.518
14/06/17 02:56:01 AM,C,38.016
14/06/17 03:01:01 AM,C,38.016
14/06/17 03:06:01 AM,C,37.514
14/06/17 03:11:01 AM,C,37.514
14/06/17 03:16:01 AM,C,37.514
14/06/17 03:21:01 AM,C,37.012
14/06/17 03:26:01 AM,C,37.012
14/06/17 03:31:01 AM,C,36.511
14/06/17 03:36:01 AM,C,36.511
14/06/17 03:41:01 AM,C,36.009
14/06/17 03:46:01 AM,C,36.009
14/06/17 03:51:01 AM,C,35.507
14/06/17 03:56:01 AM,C,35.507
14/06/17 04:01:01 AM,C,35.005
14/06/17 04:06:01 AM,C,35.005
14/06/17 04:11:01 AM,C,34.503
14/06/17 04:16:01 AM,C,34.503
14/06/17 04:21:01 AM,C,34.503
14/06/17 04:26:01 AM,C,34.001
14/06/17 04:31:01 AM,C,34.001
14/06/17 04:36:01 AM,C,33.499
14/06/17 04:41:01 AM,C,33.499
14/06/17 04:46:01 AM,C,33.499
14/06/17 04:51:01 AM,C,32.996
14/06/17 04:56:01 AM,C,32.996
14/06/17 05:01:01 AM,C,32.494
14/06/17 05:06:01 AM,C,32.996
14/06/17 05:11:01 AM,C,32.494
14/06/17 05:16:01 AM,C,32.494
14/06/17 05:21:01 AM,C,32.494
14/06/17 05:26:01 AM,C,31.992
14/06/17 05:31:01 AM,C,31.992
14/06/17 05:36:01 AM,C,31.992
14/06/17 05:41:01 AM,C,32.494
14/06/17 05:46:01 AM,C,32.494
14/06/17 05:51:01 AM,C,32.494
14/06/17 05:56:01 AM,C,32.996
14/06/17 06:01:01 AM,C,34.001
14/06/17 06:06:01 AM,C,34.503
14/06/17 06:11:01 AM,C,35.507
14/06/17 06:16:01 AM,C,36.009
14/06/17 06:21:01 AM,C,37.012
14/06/17 06:26:01 AM,C,37.514
14/06/17 06:31:01 AM,C,39.019
14/06/17 06:36:01 AM,C,40.022
14/06/17 06:41:01 AM,C,41.025
14/06/17 06:46:01 AM,C,42.028
14/06/17 06:51:01 AM,C,42.53
14/06/17 06:56:01 AM,C,43.031
14/06/17 07:01:01 AM,C,44.535
14/06/17 07:06:01 AM,C,46.038
14/06/17 07:11:01 AM,C,47.04
14/06/17 07:16:01 AM,C,48.542
14/06/17 07:21:01 AM,C,49.544
14/06/17 07:26:01 AM,C,50.545
14/06/17 07:31:01 AM,C,51.046
14/06/17 07:36:01 AM,C,52.047
14/06/17 07:41:01 AM,C,52.547
14/06/17 07:46:01 AM,C,53.548
14/06/17 07:51:01 AM,C,54.048
14/06/17 07:56:01 AM,C,55.049
14/06/17 08:01:01 AM,C,55.549
14/06/17 08:06:01 AM,C,56.549
14/06/17 08:11:01 AM,C,57.049
14/06/17 08:16:01 AM,C,57.549
14/06/17 08:21:01 AM,C,58.049
14/06/17 08:26:01 AM,C,58.549
14/06/17 08:31:01 AM,C,59.549
14/06/17 08:36:01 AM,C,59.549
14/06/17 08:41:01 AM,C,60.049
14/06/17 08:46:01 AM,C,60.049
14/06/17 08:51:01 AM,C,60.549
14/06/17 08:56:01 AM,C,60.049
14/06/17 09:01:01 AM,C,60.549
14/06/17 09:06:01 AM,C,60.049
14/06/17 09:11:01 AM,C,60.049
14/06/17 09:16:01 AM,C,61.048
14/06/17 09:21:01 AM,C,61.548
14/06/17 09:26:01 AM,C,61.048
14/06/17 09:31:01 AM,C,61.548
14/06/17 09:36:01 AM,C,63.047
14/06/17 09:41:01 AM,C,62.048
14/06/17 09:46:01 AM,C,61.548
14/06/17 09:51:01 AM,C,62.048
14/06/17 09:56:01 AM,C,62.048
14/06/17 10:01:01 AM,C,62.048
14/06/17 10:06:01 AM,C,62.547
14/06/17 10:11:01 AM,C,62.547
14/06/17 10:16:01 AM,C,63.047
14/06/17 10:21:01 AM,C,62.547
14/06/17 10:26:01 AM,C,62.547
14/06/17 10:31:01 AM,C,63.047
14/06/17 10:36:01 AM,C,62.547
14/06/17 10:41:01 AM,C,62.547
14/06/17 10:46:01 AM,C,63.546
14/06/17 10:51:01 AM,C,63.546
14/06/17 10:56:01 AM,C,64.046
14/06/17 11:01:01 AM,C,64.046
14/06/17 11:06:01 AM,C,64.046
14/06/17 11:11:01 AM,C,64.545
14/06/17 11:16:01 AM,C,64.545
14/06/17 11:21:01 AM,C,65.044
14/06/17 11:26:01 AM,C,65.544
14/06/17 11:31:01 AM,C,66.043
14/06/17 11:36:01 AM,C,66.043
14/06/17 11:41:01 AM,C,66.542
14/06/17 11:46:01 AM,C,67.041
14/06/17 11:51:01 AM,C,67.041
14/06/17 11:56:01 AM,C,67.041
14/06/17 12:01:01 PM,C,68.039
14/06/17 12:06:01 PM,C,68.039
14/06/17 12:11:01 PM,C,68.039
14/06/17 12:16:01 PM,C,68.039
14/06/17 12:21:01 PM,C,68.039
14/06/17 12:26:01 PM,C,69.037
14/06/17 12:31:01 PM,C,69.037
14/06/17 12:36:01 PM,C,70.035
14/06/17 12:41:01 PM,C,70.035
14/06/17 12:46:01 PM,C,70.534
14/06/17 12:51:01 PM,C,70.035
14/06/17 12:56:01 PM,C,70.035
14/06/17 01:01:01 PM,C,70.035
14/06/17 01:06:01 PM,C,70.035
14/06/17 01:11:01 PM,C,69.536
14/06/17 01:16:01 PM,C,70.035
14/06/17 01:21:01 PM,C,69.536
14/06/17 01:26:01 PM,C,69.536
14/06/17 01:31:01 PM,C,69.037
14/06/17 01:36:01 PM,C,69.037
14/06/17 01:41:01 PM,C,69.037
14/06/17 01:46:01 PM,C,67.041
14/06/17 01:51:01 PM,C,68.039
14/06/17 01:56:01 PM,C,68.538
14/06/17 02:01:01 PM,C,69.037
14/06/17 02:06:01 PM,C,68.538
14/06/17 02:11:01 PM,C,68.039
14/06/17 02:16:01 PM,C,68.039
14/06/17 02:21:01 PM,C,67.041
14/06/17 02:26:01 PM,C,67.54
14/06/17 02:31:01 PM,C,66.542
14/06/17 02:36:01 PM,C,66.043
14/06/17 02:41:01 PM,C,66.542
14/06/17 02:46:01 PM,C,66.542
14/06/17 02:51:01 PM,C,66.043
14/06/17 02:56:01 PM,C,66.542
14/06/17 03:01:01 PM,C,65.044
14/06/17 03:06:01 PM,C,65.044
14/06/17 03:11:01 PM,C,64.545
14/06/17 03:16:01 PM,C,65.044
14/06/17 03:21:01 PM,C,64.046
14/06/17 03:26:01 PM,C,64.545
14/06/17 03:31:01 PM,C,64.545
14/06/17 03:36:01 PM,C,64.046
14/06/17 03:41:01 PM,C,64.545
14/06/17 03:46:01 PM,C,63.546
14/06/17 03:51:01 PM,C,64.046
14/06/17 03:56:01 PM,C,63.546
14/06/17 04:01:01 PM,C,63.047
14/06/17 04:06:01 PM,C,63.047
14/06/17 04:11:01 PM,C,60.549
14/06/17 04:16:01 PM,C,62.048
14/06/17 04:21:01 PM,C,62.048
14/06/17 04:26:01 PM,C,61.548
14/06/17 04:31:01 PM,C,61.548
14/06/17 04:36:01 PM,C,61.048
14/06/17 04:41:01 PM,C,60.549
14/06/17 04:46:01 PM,C,59.549
14/06/17 04:51:01 PM,C,59.549
14/06/17 04:56:01 PM,C,59.549
14/06/17 05:01:01 PM,C,59.049
14/06/17 05:06:01 PM,C,58.549
14/06/17 05:11:01 PM,C,58.049
14/06/17 05:16:01 PM,C,58.049
14/06/17 05:21:01 PM,C,57.049
14/06/17 05:26:01 PM,C,57.549
14/06/17 05:31:01 PM,C,57.549
14/06/17 05:36:01 PM,C,57.049
14/06/17 05:41:01 PM,C,56.549
14/06/17 05:46:01 PM,C,56.049
14/06/17 05:51:01 PM,C,55.549
14/06/17 05:56:01 PM,C,55.049
14/06/17 06:01:01 PM,C,54.549
14/06/17 06:06:01 PM,C,54.549
14/06/17 06:11:01 PM,C,54.549
14/06/17 06:16:01 PM,C,54.048
14/06/17 06:21:01 PM,C,53.548
14/06/17 06:26:01 PM,C,52.547
14/06/17 06:31:01 PM,C,53.048
14/06/17 06:36:01 PM,C,52.547
14/06/17 06:41:01 PM,C,51.046
14/06/17 06:46:01 PM,C,52.047
14/06/17 06:51:01 PM,C,53.048
14/06/17 06:56:01 PM,C,51.546
14/06/17 07:01:01 PM,C,53.548
14/06/17 07:06:01 PM,C,53.048
14/06/17 07:11:01 PM,C,53.048
14/06/17 07:16:01 PM,C,53.548
14/06/17 07:21:01 PM,C,53.048
14/06/17 07:26:01 PM,C,53.548
14/06/17 07:31:01 PM,C,53.548
14/06/17 07:36:01 PM,C,52.547
14/06/17 07:41:01 PM,C,53.048
14/06/17 07:46:01 PM,C,53.548
14/06/17 07:51:01 PM,C,53.548
14/06/17 07:56:01 PM,C,53.548
14/06/17 08:01:01 PM,C,53.048
14/06/17 08:06:01 PM,C,52.547
14/06/17 08:11:01 PM,C,52.047
14/06/17 08:16:01 PM,C,52.047
14/06/17 08:21:01 PM,C,52.547
14/06/17 08:26:01 PM,C,53.548
14/06/17 08:31:01 PM,C,54.549
14/06/17 08:36:01 PM,C,54.549
14/06/17 08:41:01 PM,C,55.049
14/06/17 08:46:01 PM,C,55.549
14/06/17 08:51:01 PM,C,56.049
14/06/17 08:56:01 PM,C,56.049
14/06/17 09:01:01 PM,C,56.549
14/06/17 09:06:01 PM,C,55.549
14/06/17 09:11:01 PM,C,55.049
14/06/17 09:16:01 PM,C,55.049
14/06/17 09:21:01 PM,C,55.549
14/06/17 09:26:01 PM,C,56.549
14/06/17 09:31:01 PM,C,57.049
14/06/17 09:36:01 PM,C,57.049
14/06/17 09:41:01 PM,C,57.049
14/06/17 09:46:01 PM,C,57.049
14/06/17 09:51:01 PM,C,57.049
14/06/17 09:56:01 PM,C,57.049
14/06/17 10:01:01 PM,C,57.049
14/06/17 10:06:01 PM,C,57.049
14/06/17 10:11:01 PM,C,57.049
14/06/17 10:16:01 PM,C,57.049
14/06/17 10:21:01 PM,C,56.549
14/06/17 10:26:01 PM,C,56.049
14/06/17 10:31:01 PM,C,56.049
14/06/17 10:36:01 PM,C,56.049
14/06/17 10:41:01 PM,C,55.549
14/06/17 10:46:01 PM,C,55.049
14/06/17 10:51:01 PM,C,54.549
14/06/17 10:56:01 PM,C,54.549
14/06/17 11:01:01 PM,C,54.048
14/06/17 11:06:01 PM,C,54.048
14/06/17 11:11:01 PM,C,53.548
14/06/17 11:16:01 PM,C,53.048
14/06/17 11:21:01 PM,C,52.547
14/06/17 11:26:01 PM,C,52.047
14/06/17 11:31:01 PM,C,52.047
14/06/17 11:36:01 PM,C,52.047
14/06/17 11:41:01 PM,C,51.546
14/06/17 11:46:01 PM,C,51.046
14/06/17 11:51:01 PM,C,50.545
14/06/17 11:56:01 PM,C,50.045
15/06/17 12:01:01 AM,C,49.544
15/06/17 12:06:01 AM,C,49.043
15/06/17 12:11:01 AM,C,48.542
15/06/17 12:16:01 AM,C,48.042
15/06/17 12:21:01 AM,C,47.541
15/06/17 12:26:01 AM,C,47.04
15/06/17 12:31:01 AM,C,47.04
15/06/17 12:36:01 AM,C,46.539
15/06/17 12:41:01 AM,C,46.038
15/06/17 12:46:01 AM,C,46.038
15/06/17 12:51:01 AM,C,45.537
15/06/17 12:56:01 AM,C,45.036
15/06/17 01:01:01 AM,C,45.036
15/06/17 01:06:01 AM,C,44.535
15/06/17 01:11:01 AM,C,44.033
15/06/17 01:16:01 AM,C,43.532
15/06/17 01:21:01 AM,C,43.532
15/06/17 01:26:01 AM,C,42.53
15/06/17 01:31:01 AM,C,42.53
15/06/17 01:36:01 AM,C,42.028
15/06/17 01:41:01 AM,C,42.028
15/06/17 01:46:01 AM,C,41.527
15/06/17 01:51:01 AM,C,41.527
15/06/17 01:56:01 AM,C,41.025
15/06/17 02:01:01 AM,C,41.025
15/06/17 02:06:01 AM,C,40.524
15/06/17 02:11:01 AM,C,40.022
15/06/17 02:16:01 AM,C,40.022
15/06/17 02:21:01 AM,C,39.521
15/06/17 02:26:01 AM,C,39.019
15/06/17 02:31:01 AM,C,38.518
15/06/17 02:36:01 AM,C,39.019
15/06/17 02:41:01 AM,C,38.016
15/06/17 02:46:01 AM,C,38.518
15/06/17 02:51:01 AM,C,38.016
15/06/17 02:56:01 AM,C,37.514
15/06/17 03:01:01 AM,C,36.511
15/06/17 03:06:01 AM,C,36.511
15/06/17 03:11:01 AM,C,36.511
15/06/17 03:16:01 AM,C,36.009
15/06/17 03:21:01 AM,C,35.507
15/06/17 03:26:01 AM,C,35.507
15/06/17 03:31:01 AM,C,35.005
15/06/17 03:36:01 AM,C,35.005
15/06/17 03:41:01 AM,C,35.005
15/06/17 03:46:01 AM,C,35.005
15/06/17 03:51:01 AM,C,34.503
15/06/17 03:56:01 AM,C,34.503
15/06/17 04:01:01 AM,C,34.001
15/06/17 04:06:01 AM,C,34.001
15/06/17 04:11:01 AM,C,34.001
15/06/17 04:16:01 AM,C,34.001
15/06/17 04:21:01 AM,C,33.499
15/06/17 04:26:01 AM,C,33.499
15/06/17 04:31:01 AM,C,32.996
15/06/17 04:36:01 AM,C,32.996
15/06/17 04:41:01 AM,C,32.494
15/06/17 04:46:01 AM,C,32.494
15/06/17 04:51:01 AM,C,32.494
15/06/17 04:56:01 AM,C,31.992
15/06/17 05:01:01 AM,C,31.992
15/06/17 05:06:01 AM,C,31.992
15/06/17 05:11:01 AM,C,31.992
15/06/17 05:16:01 AM,C,30.987
15/06/17 05:21:01 AM,C,30.987
15/06/17 05:26:01 AM,C,30.987
15/06/17 05:31:01 AM,C,31.49
15/06/17 05:36:01 AM,C,31.992
15/06/17 05:41:01 AM,C,31.992
15/06/17 05:46:01 AM,C,31.992
15/06/17 05:51:01 AM,C,32.494
15/06/17 05:56:01 AM,C,32.996
15/06/17 06:01:01 AM,C,33.499
15/06/17 06:06:01 AM,C,34.001
15/06/17 06:11:01 AM,C,34.503
15/06/17 06:16:01 AM,C,35.005
15/06/17 06:21:01 AM,C,36.009
15/06/17 06:26:01 AM,C,37.012
15/06/17 06:31:01 AM,C,38.016
15/06/17 06:36:01 AM,C,38.518
15/06/17 06:41:01 AM,C,39.521
15/06/17 06:46:01 AM,C,40.524
15/06/17 06:51:01 AM,C,41.527
15/06/17 06:56:01 AM,C,41.527
15/06/17 07:01:01 AM,C,42.53
15/06/17 07:06:01 AM,C,43.031
15/06/17 07:11:01 AM,C,44.033
15/06/17 07:16:01 AM,C,45.036
15/06/17 07:21:01 AM,C,46.038
15/06/17 07:26:01 AM,C,47.04
15/06/17 07:31:01 AM,C,48.042
15/06/17 07:36:01 AM,C,46.038
15/06/17 07:41:01 AM,C,47.541
15/06/17 07:46:01 AM,C,48.042
15/06/17 07:51:01 AM,C,48.542
15/06/17 07:56:01 AM,C,49.043
15/06/17 08:01:01 AM,C,49.544
15/06/17 08:06:01 AM,C,50.045
15/06/17 08:11:01 AM,C,50.045
15/06/17 08:16:01 AM,C,50.545
15/06/17 08:21:01 AM,C,50.545
15/06/17 08:26:01 AM,C,50.545
15/06/17 08:31:01 AM,C,51.046
15/06/17 08:36:01 AM,C,51.046
15/06/17 08:41:01 AM,C,51.546
15/06/17 08:46:01 AM,C,51.546
15/06/17 08:51:01 AM,C,51.546
15/06/17 08:56:01 AM,C,51.546
15/06/17 09:01:01 AM,C,51.546
15/06/17 09:06:01 AM,C,52.047
15/06/17 09:11:01 AM,C,52.047
15/06/17 09:16:01 AM,C,51.546
15/06/17 09:21:01 AM,C,52.047
15/06/17 09:26:01 AM,C,52.047
15/06/17 09:31:01 AM,C,52.047
15/06/17 09:36:01 AM,C,52.547
15/06/17 09:41:01 AM,C,52.547
15/06/17 09:46:01 AM,C,53.048
15/06/17 09:51:01 AM,C,53.048
15/06/17 09:56:01 AM,C,53.048
15/06/17 10:01:01 AM,C,53.548
15/06/17 10:06:01 AM,C,54.549
15/06/17 10:11:01 AM,C,55.049
15/06/17 10:16:01 AM,C,55.049
15/06/17 10:21:01 AM,C,55.549
15/06/17 10:26:01 AM,C,35.005
15/06/17 10:31:01 AM,C,31.49
15/06/17 10:36:01 AM,C,29.983
15/06/17 10:41:01 AM,C,28.978
15/06/17 10:46:01 AM,C,28.475
15/06/17 10:51:01 AM,C,27.973
15/06/17 10:56:01 AM,C,28.475
15/06/17 11:01:01 AM,C,28.978
15/06/17 11:06:01 AM,C,29.983
15/06/17 11:11:01 AM,C,29.48
15/06/17 11:16:01 AM,C,29.48
15/06/17 11:21:01 AM,C,29.48
15/06/17 11:26:01 AM,C,29.48
15/06/17 11:31:01 AM,C,28.978
15/06/17 11:36:01 AM,C,28.978
15/06/17 11:41:01 AM,C,28.978
15/06/17 11:46:01 AM,C,28.475
15/06/17 11:51:01 AM,C,28.475
15/06/17 11:56:01 AM,C,28.475
15/06/17 12:01:01 PM,C,28.475
15/06/17 12:06:01 PM,C,28.475
15/06/17 12:11:01 PM,C,27.973
15/06/17 12:16:01 PM,C,27.973
15/06/17 12:21:01 PM,C,27.973
15/06/17 12:26:01 PM,C,27.47
15/06/17 12:31:01 PM,C,26.464
15/06/17 12:36:01 PM,C,25.962
15/06/17 12:41:01 PM,C,25.459
15/06/17 12:46:01 PM,C,25.459
15/06/17 12:51:01 PM,C,25.459
15/06/17 12:56:01 PM,C,25.962
15/06/17 01:01:01 PM,C,25.962
15/06/17 01:06:01 PM,C,25.962
15/06/17 01:11:01 PM,C,25.459
15/06/17 01:16:01 PM,C,24.956
